symboling,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,length,width,height,engine-type,num-of-cylinders,engine-size,fuel-system,stroke,horsepower,city-mpg,highway-mpg,price
3,alfa-romero,gas,std,two,convertible,rwd,front,168.8,64.1,48.8,dohc,four,130,mpfi,2.68,111,21,27,16500
1,alfa-romero,gas,std,two,hatchback,rwd,front,171.2,65.5,52.4,ohcv,six,152,mpfi,3.47,154,19,26,16500
2,audi,gas,std,four,sedan,fwd,front,176.6,66.2,54.3,ohc,four,109,mpfi,3.40,102,24,30,13950
2,audi,gas,std,four,sedan,4wd,front,176.6,66.4,54.3,ohc,five,136,mpfi,3.40,115,18,22,17450
2,audi,gas,std,two,sedan,fwd,front,177.3,66.3,53.1,ohc,five,136,mpfi,3.40,110,19,25,15250
1,audi,gas,std,four,sedan,fwd,front,192.7,71.4,55.7,ohc,five,136,mpfi,3.40,110,19,25,17710
1,audi,gas,std,four,wagon,fwd,front,192.7,71.4,55.7,ohc,five,136,mpfi,3.40,110,19,25,18920
1,audi,gas,turbo,four,sedan,fwd,front,192.7,71.4,55.9,ohc,five,131,mpfi,3.40,140,17,20,23875
0,audi,gas,turbo,two,hatchback,4wd,front,178.2,67.9,52.0,ohc,five,131,mpfi,3.40,160,16,22,?
2,bmw,gas,std,two,sedan,rwd,front,176.8,64.8,54.3,ohc,four,108,mpfi,2.80,101,23,29,16430
0,bmw,gas,std,four,sedan,rwd,front,176.8,64.8,54.3,ohc,four,108,mpfi,2.80,101,23,29,16925
0,bmw,gas,std,two,sedan,rwd,front,176.8,64.8,54.3,ohc,six,164,mpfi,3.19,121,21,28,20970
0,bmw,gas,std,four,sedan,rwd,front,176.8,64.8,54.3,ohc,six,164,mpfi,3.19,121,21,28,21105
1,bmw,gas,std,four,sedan,rwd,front,189.0,66.9,55.7,ohc,six,164,mpfi,3.19,121,20,25,24565
0,bmw,gas,std,four,sedan,rwd,front,189.0,66.9,55.7,ohc,six,209,mpfi,3.39,182,16,22,30760
0,bmw,gas,std,two,sedan,rwd,front,193.8,67.9,53.7,ohc,six,209,mpfi,3.39,182,16,22,41315
0,bmw,gas,std,four,sedan,rwd,front,197.0,70.9,56.3,ohc,six,209,mpfi,3.39,182,15,20,36880
2,chevrolet,gas,std,two,hatchback,fwd,front,141.1,60.3,53.2,l,three,61,2bbl,3.03,48,47,53,5151
1,chevrolet,gas,std,two,hatchback,fwd,front,155.9,63.6,52.0,ohc,four,90,2bbl,3.11,70,38,43,6295
0,chevrolet,gas,std,four,sedan,fwd,front,158.8,63.6,52.0,ohc,four,90,2bbl,3.11,70,38,43,6575
1,dodge,gas,std,two,hatchback,fwd,front,157.3,63.8,50.8,ohc,four,90,2bbl,3.23,68,37,41,5572
1,dodge,gas,std,two,hatchback,fwd,front,157.3,63.8,50.8,ohc,four,90,2bbl,3.23,68,31,38,6377
1,dodge,gas,turbo,two,hatchback,fwd,front,157.3,63.8,50.8,ohc,four,98,mpfi,3.39,102,24,30,7957
1,dodge,gas,std,four,hatchback,fwd,front,157.3,63.8,50.6,ohc,four,90,2bbl,3.23,68,31,38,6229
1,dodge,gas,std,four,sedan,fwd,front,157.3,63.8,50.6,ohc,four,90,2bbl,3.23,68,31,38,6692
1,dodge,gas,std,four,sedan,fwd,front,157.3,63.8,50.6,ohc,four,90,2bbl,3.23,68,31,38,7609
1,dodge,gas,turbo,?,sedan,fwd,front,157.3,63.8,50.6,ohc,four,98,mpfi,3.39,102,24,30,8558
-1,dodge,gas,std,four,wagon,fwd,front,174.6,64.6,59.8,ohc,four,122,2bbl,3.46,88,24,30,8921
3,dodge,gas,turbo,two,hatchback,fwd,front,173.2,66.3,50.2,ohc,four,156,mfi,3.90,145,19,24,12964
2,honda,gas,std,two,hatchback,fwd,front,144.6,63.9,50.8,ohc,four,92,1bbl,3.41,58,49,54,6479
2,honda,gas,std,two,hatchback,fwd,front,144.6,63.9,50.8,ohc,four,92,1bbl,3.41,76,31,38,6855
1,honda,gas,std,two,hatchback,fwd,front,150.0,64.0,52.6,ohc,four,79,1bbl,3.07,60,38,42,5399
